206797,200037,-1
213032,189529,1
208151,69922,1
202716,194032,1
208118,167050,-1
196635,200017,1
200071,211483,-1
211039,211823,-1
211747,211776,1
205744,200711,1
201659,213742,-1
213685,176936,1
169222,205854,-1
201022,207520,-1
200454,203247,-1
203319,208985,-1
199337,203819,1
204214,201376,1
201981,128397,1
150626,211677,-1
211796,213929,-1
206679,209272,-1
192046,209326,-1
201447,194239,-1
154299,206933,-1
205004,205775,1
203187,206798,-1
8886,209312,1
203433,205902,1
212436,203492,-1
206389,213951,-1
202087,202437,-1
206011,205994,-1
201838,210202,1
207619,203687,-1
209179,207683,1
211280,200878,-1
201034,199408,-1
212318,212677,-1
205461,194324,1
206189,206188,1
206579,206578,1
209030,207683,1
210878,208918,-1
212836,207837,1
208643,208456,1
210294,209544,1
211020,211018,1
207703,22208,1
193939,203739,1
183716,205767,-1
205394,200760,-1
210124,178159,-1
204529,210010,-1
204356,162006,1
200693,199500,1
202621,213835,-1
166703,209596,-1
205128,205799,-1
203755,203664,-1
202854,205522,-1
203017,203036,1
198845,204435,1
198811,205981,1
207607,209347,-1
128526,201228,1
201022,61511,1
203150,203147,1
201489,200014,-1
195656,200205,-1
200717,211068,-1
202348,212247,-1
204264,204265,1
199771,203521,1
202707,137893,1
200401,205563,1
210243,211369,1
212493,204064,1
202927,111238,1
206367,204281,1
211558,211706,1
205823,207341,-1
176715,199985,-1
173412,204429,1
199730,210254,-1
186597,201429,1
201743,212691,-1
199821,202959,-1
201677,199993,-1
207082,170459,1
206579,209025,-1
213845,205712,-1
212147,212175,1
211609,205566,-1
212318,136486,1
208750,123075,1
159857,203525,-1
204828,30531,1
209224,209242,1
207373,210826,-1
208023,210499,-1
178976,209813,1
210335,143949,1
209635,209640,1
192297,209490,-1
200251,203415,1
207837,206360,-1
204344,159501,1
203810,203602,-1
211431,203290,-1
204657,209843,-1
205834,211917,-1
210566,202826,-1
112405,204557,1
172261,203428,-1
185695,204370,1
205004,210111,-1
211739,208071,1
201714,201756,1
196473,210377,1
204953,208836,-1
201075,207270,-1
207071,210974,-1
210779,205947,-1
147718,211401,-1
213302,209089,-1
209693,213014,-1
200071,212591,1
210243,210885,1
204168,204162,1
201048,204064,1
73329,212436,1
163120,213716,-1
203187,203191,1
202241,207821,-1
205345,209950,-1
213630,209240,-1
200071,211098,1
193420,212189,1
202422,202468,1
166413,206193,-1
148337,211208,-1
204053,195737,1
204005,211222,-1
125593,201953,1
205796,128920,1
173412,202074,-1
201918,213571,-1
213436,209195,1
204198,202240,1
207743,200717,1
205823,199771,1
197956,210995,1
209286,112433,1
178156,210005,-1
2855,199589,1
212318,203521,1
212878,202659,-1
200532,210405,-1
203353,212150,-1
204264,199835,-1
194712,209495,1
200330,201045,1
205583,206080,1
207727,204472,-1
195086,203529,-1
130655,205488,-1
207342,129457,1
209501,202613,-1
174597,205370,-1
207743,208239,1
188356,203213,1
205527,210956,-1
212719,212718,1
201098,213892,-1
158008,208996,-1
199910,200693,-1
208897,120336,1
167562,202500,1
199752,199750,1
211474,211896,1
205380,202388,-1
200485,213553,-1
204142,195067,1
116948,206503,1
59764,200116,1
213227,202487,-1
212837,213969,1
200920,98429,1
207434,206441,1
205319,205743,-1
213622,117144,-1
213009,208308,1
200198,199564,-1
150655,201744,-1
203670,190638,1
213159,213040,1
207009,23146,-1
103717,205212,1
208625,199940,-1
213759,213792,1
201981,211254,-1
185488,207973,-1
213789,186667,1
207660,207498,1
206944,204565,-1
200521,206054,-1
205829,204610,1
211796,211541,1
203674,208193,1
196318,207099,-1
194443,208555,-1
122322,204810,-1
211279,188381,1
208833,203922,-1
164939,205102,1
213514,212292,1
212389,202933,1
206624,213088,-1
212737,212919,1
199364,199362,1
153264,203922,1
200680,202252,1
207743,200208,-1
211131,208023,1
212693,208270,-1
202807,211533,-1
211280,201650,1
209025,203189,-1
210219,213522,-1
211892,199388,-1
206716,202771,-1
207280,201897,1
213215,212274,1
136486,203007,1
208090,207998,1
207978,200747,-1
208023,210821,-1
209435,209434,1
210371,146825,1
108485,199986,1
211897,159452,1
185120,209979,-1
211509,210409,-1
204944,203459,1
148030,207601,-1
212810,201963,-1
208023,204838,-1
213317,213113,1
200521,119522,1
203150,201610,-1
95693,211756,1
107772,208538,-1
204214,213100,-1
203187,203319,1
210292,146678,1
199728,199729,1
195238,207922,-1
202165,205046,1
205823,209597,-1
184538,213616,1
196539,199636,1
210884,211018,1
29692,207401,1
199877,206881,-1
76299,203880,1
206914,203928,-1
209999,210274,1
205455,186315,1
209847,205133,-1
195956,214033,1
209179,201939,-1
207222,202539,-1
206080,143315,1
207981,209494,1
206154,109402,1
210206,207610,1
210398,208799,-1
213916,208108,-1
203244,73648,1
203456,213889,-1
205394,205395,1
213979,211545,-1
214021,203880,-1
207795,208348,-1
207192,207288,1
212665,120661,1
213940,209066,-1
214041,202419,-1
208521,205140,1
213610,128526,-1
195203,205470,1
199750,199746,1
209179,214021,1
207827,141390,-1
204155,89103,1
213009,203333,-1
2855,212600,-1
136486,203521,1
204815,206913,-1
210885,200632,-1
210640,210860,1
204644,196288,1
203994,30153,-1
203686,84101,1
201048,184125,-1
205096,206457,1
201873,204001,-1
115360,208417,1
198230,213872,1
202652,160041,1
199935,204726,-1
210564,210596,1
209781,200988,-1
198314,206865,1
211670,202240,1
210564,212353,-1
211147,207529,-1
156270,201838,1
212793,206764,1
160028,210179,-1
207607,204874,1
209407,211354,-1
196318,208045,1
160403,211359,-1
176985,212710,1
211860,210173,-1
206667,203702,-1
201659,202166,1
207664,210227,-1
86794,210493,-1
203323,203547,1
211413,202830,-1
212080,155411,1
212836,138547,1
213080,122247,1
212515,170406,1
207363,208133,1
208350,204392,-1
203580,204047,-1
190852,207790,-1
213804,213906,1
206936,209349,-1
183716,208193,1
209146,212878,1
209364,205468,-1
211131,203452,-1
195768,193420,-1
131711,206595,1
206680,213700,-1
201665,211919,-1
210173,204548,-1
203194,199502,-1
205277,200071,1
201665,211098,1
197052,212023,-1
204634,205079,1
205673,188524,1
211648,156343,1
204578,201714,1
200080,199668,1
203898,204142,1
184281,212308,1
204953,202052,-1
201597,201554,1
213354,209632,1
201023,202512,-1
204048,186273,1
205353,100423,1
141445,207856,-1
211832,211626,1
205468,202343,-1
200887,200899,1
200768,187125,1
208828,161236,1
188089,204737,-1
156768,204610,1
212209,211141,1
211715,213872,1
200364,200444,-1
204264,204522,1
207087,176462,1
40889,208298,1
213895,202692,1
203898,195067,1
199891,199890,1
207782,206765,-1
203852,205644,1
211227,208828,1
181751,202537,1
203206,206188,-1
195953,201250,1
203472,202078,1
203198,203194,1
200986,166402,1
205823,204880,1
208864,196147,1
213032,200120,-1
207843,186667,1
203187,62516,-1
199884,199882,1
212493,206073,-1
198623,202337,-1
206683,204523,1
205455,203214,-1
205178,205786,-1
200718,199802,1
205997,205970,1
203433,199458,-1
204295,197117,-1
82295,201888,-1
211122,200186,1
136486,212594,-1
199991,204215,-1
174675,204976,1
121261,203383,-1
199715,202497,1
188442,208172,-1
197678,200564,1
153264,210337,-1
206398,168365,1
188524,208378,-1
208000,199573,-1
203810,194258,-1
208573,210614,-1
211554,213408,1
204356,210172,-1
208404,175655,1
156270,201750,1
113797,212092,-1
200111,204540,-1
213080,207330,1
167354,204694,1
213622,164175,1
179254,210297,1
189788,199693,1
204953,206172,1
208829,206683,1
205169,205170,1
202698,202699,1
200776,199648,1
201043,201534,1
204835,203820,-1
208090,205957,-1
203018,201893,-1
211974,211964,1
206011,203280,-1
205952,213527,-1
204765,204792,1
211908,207300,-1
161242,207926,1
211567,211571,1
206721,200325,-1
198314,203939,-1
201743,184046,1
203787,209060,-1
202469,159977,1
206667,208843,-1
204374,180305,1
193845,200069,-1
203433,203064,1
203898,202481,-1
208573,167050,1
188524,206097,1
213432,213431,1
209030,203444,-1
212591,203007,1
212342,199020,1
205351,205271,-1
193892,150663,-1
210753,211809,1
115001,203293,-1
207998,204184,1
194399,201051,-1
206716,21852,1
195823,205596,1
199730,207269,1
201665,211564,-1
202674,202668,1
212254,211281,1
204919,203389,-1
207908,207529,1
210621,212491,-1
203995,202713,-1
166170,212071,-1
211655,65218,1
167354,204837,-1
200624,195096,1
211098,205697,-1
210283,203377,-1
209808,201152,-1
201275,205320,-1
200458,193838,1
200609,87215,1
206716,199705,1
205369,205787,-1
194685,203955,1
204657,160543,1
208750,206184,-1
209050,61885,1
209134,195473,1
86745,199441,1
201607,183779,1
21812,205157,-1
212644,207239,-1
208936,209065,1
175922,209131,1
194766,199682,-1
183137,199808,-1
208939,202086,-1
212591,210845,-1
207297,184991,1
207683,213907,-1
208783,211477,-1
213128,208350,1
202938,210032,1
195026,212249,-1
189025,206203,1
165814,209763,1
206738,202173,-1
199425,200067,1
213301,154199,1
213535,195712,-1
209030,209410,-1
212318,204638,-1
201986,85699,1
201922,172480,1
213366,122805,1
208580,208310,-1
173432,203146,-1
203686,211749,-1
209418,201057,-1
208997,209031,1
204492,212701,-1
204643,210723,-1
211356,209769,-1
199780,200194,1
201956,197673,-1
204527,213437,-1
199743,189460,1
208157,199497,-1
209477,207342,-1
204247,200948,1
207897,208717,1
208625,206371,-1
208936,209510,-1
201098,213610,-1
169259,208978,1
208635,208639,1
208000,204209,1
206626,204287,-1
213138,213139,1
208895,213269,1
42086,201878,1
201592,213795,-1
206548,147621,1
210593,205876,-1
95652,201980,1
199556,208265,-1
207795,73329,1
156270,205658,-1
209930,209647,-1
121261,212904,-1
205122,210652,-1
156270,208321,-1
208756,178596,1
209776,212180,1
73329,201919,-1
152752,202278,-1
205277,205238,-1
204578,201756,1
204881,204273,1
211425,202413,-1
156768,205829,1
207782,199536,-1
201098,201665,1
205965,114950,1
199752,199746,1
202666,212969,-1
206890,152087,1
200071,201602,-1
202477,204131,1
188990,212916,1
207267,209605,-1
202860,208753,-1
213105,173352,-1
210451,122247,-1
201098,211098,1
210449,158246,1
201418,101150,1
209363,207628,1
199467,165532,1
211050,207571,1
202166,210457,-1
200071,213080,-1
210736,212493,1
201688,213859,-1
210878,207683,1
140061,204839,1
201909,202990,-1
207970,204628,-1
214041,212230,1
208118,207478,1
207843,211037,-1
207802,194011,1
204782,213063,1
208580,195897,1
213101,205032,-1
201795,52296,1
173664,204544,1
199910,181879,1
198155,205902,1
210243,200055,-1
206988,204494,1
211037,209955,-1
205471,205866,-1
208592,209242,1
209377,211834,-1
200688,206842,-1
174503,203513,-1
211413,211405,1
200415,203273,-1
209474,209515,1
201659,200071,1
211299,204851,-1
199668,201285,1
199752,199743,1
205468,206389,-1
23406,199993,1
200121,209470,-1
209146,203310,-1
213109,213638,-1
200920,213794,-1
201098,211861,-1
205074,205072,1
192630,200455,1
200967,200970,1
205007,206961,-1
205678,209469,-1
199705,199648,-1
199350,207071,1
204938,210589,-1
201242,211822,1
202960,171463,1
209984,204063,1
73329,209072,1
204121,203987,1
195637,206492,-1
211053,128419,1
82295,207471,1
188524,204935,-1
206844,167328,1
156999,213291,-1
213824,206367,-1
202501,212346,-1
202348,201681,1
200690,205591,-1
198623,208675,-1
212019,169359,1
205948,107426,1
211509,207795,1
200019,204653,1
131517,205894,1
209234,209242,1
208023,207683,1
214007,212857,-1
208538,193935,1
129689,200307,-1
206094,206029,1
195953,202764,-1
201913,203508,-1
